id,booking_status
42480,0.005010726695662349
42481,0.06724466190483938
42482,0.07332739370202929
42483,0.4688296389177993
42484,0.5101259015844336
42485,0.0822596425777321
42486,0.7604717052212262
42487,0.42620061379634033
42488,0.017806154512221003
42489,0.16646632172147752
42490,0.06492511802269799
42491,0.8027346606802805
42492,0.4550689304393388
42493,0.05091530566275876
42494,0.19693444452727477
42495,0.2747015216736276
42496,0.26314525210044504
42497,0.014638098691927172
42498,0.06580032974333613
42499,0.0631870868541293
42500,0.14030810547634961
42501,0.30184202168467733
42502,0.45848786744466796
42503,0.9036932006686553
42504,0.0829625465125153
42505,0.00022558852015577632
42506,0.31065586327354
42507,0.019046602138828597
42508,0.12069268521671629
42509,0.22457626513931672
42510,0.6475133168010357
42511,0.22366354719428716
42512,0.13919211623526498
42513,0.11128792096294919
42514,0.02255359469813195
42515,0.31417343077537185
42516,0.5355494989892207
42517,0.7639905386713939
42518,0.9221623614186194
42519,0.481532644490829
42520,0.4635323118676572
42521,0.009547326135275494
42522,0.3689251776963243
42523,0.20550552708033643
42524,0.36418220934572654
42525,0.7732927581739273
42526,0.9170718092889066
42527,0.25515510874495806
42528,0.5293239813151269
42529,0.6899484300165435
42530,0.272097259219523
42531,0.9496765571833636
42532,0.09473182419816382
42533,0.2593464772754278
42534,0.05529682582888058
42535,0.980053908749573
42536,0.03534548934364411
42537,0.05372765343232468
42538,0.7076598452542084
42539,0.31620161933664354
42540,0.0500871545902472
42541,0.2516942088385079
42542,0.1612413266305983
42543,0.1394460533202646
42544,0.008175577505044662
42545,0.8230013895120862
42546,0.04774445775174783
42547,0.2639034848663733
42548,0.4078265809621757
42549,0.39875125755919494
42550,0.4474891617278589
42551,0.9826644442892681
42552,0.8526195866483421
42553,0.018937468398043066
42554,0.1059460114917305
42555,0.7174084705008998
42556,0.11850514914446539
42557,0.2520580009243019
42558,0.269699220818172
42559,0.1361793482970583
42560,0.2014110888543576
42561,0.7649081257298671
42562,0.7489517109091828
42563,0.893672758038461
42564,0.4806596713946656
42565,0.9004223422274038
42566,0.9712382305764226
42567,0.04749258064561861
42568,0.06598798634038691
42569,0.08700767856379629
42570,0.5052786198982926
42571,0.003010877403958446
42572,0.18489465202882316
42573,0.26529572960101844
42574,0.8890208125255208
42575,0.9092065382230552
42576,0.13089686830500916
42577,0.10732357537730695
42578,0.049266489665115
42579,0.013141026076414023
42580,0.008736177021782815
42581,0.9629530638493282
42582,0.11007803294601945
42583,0.05277524892688403
42584,0.027225887147504544
42585,0.33767711112563703
42586,0.3485044207098161
42587,0.8015403279822828
42588,0.27813678423961674
42589,0.6614993085196226
42590,0.978111197024093
42591,0.1044463373244171
42592,0.20688163532984138
42593,0.40375611714678034
42594,0.024357880958626437
42595,0.12479649175240747
42596,0.30747492384596425
42597,0.18126499173401786
42598,0.2949097781653737
42599,0.6012716647141119
42600,0.01363268956589008
42601,0.8417853677927147
42602,0.9489333367995871
42603,0.04195402173971237
42604,0.48027351396037554
42605,0.6143464230661265
42606,0.6310371776291882
42607,0.526306696523302
42608,0.4595218540978837
42609,0.0008314338447060142
42610,0.7137985897556691
42611,0.7751810164222492
42612,0.03278138278020296
42613,0.1362960968215965
42614,0.0013583147085378896
42615,0.09670914833737342
42616,0.8596318214836542
42617,0.2203413524216166
42618,0.6458945670704812
42619,0.27004340837499996
42620,0.7493093643961746
42621,0.8948113688028071
42622,0.5386294937256028
42623,0.900246964591618
42624,0.03399391732714857
42625,0.09740072259412352
42626,0.8942014811781157
42627,0.5962650318483474
42628,0.6212193761730231
42629,0.9030756402298302
42630,0.8017177742561721
42631,0.37680438225174656
42632,0.002329468178258147
42633,0.04140778234581593
42634,0.2779778003162851
42635,0.08091595433934246
42636,0.34672373016856917
42637,0.4655165696791505
42638,0.04031771168249078
42639,0.7265348458419996
42640,0.07547667740553893
42641,0.034974236103327526
42642,0.3482795693158215
42643,0.11109786655188955
42644,0.15448569239857265
42645,0.24080541529056268
42646,0.6965156305911163
42647,0.061874995849512664
42648,0.04983784726716281
42649,0.08700111479057385
42650,0.49439676210042716
42651,0.22152294967073397
42652,0.2171953848254693
42653,0.07964572657572222
42654,0.40974370353256684
42655,0.116050212065922
42656,0.29513398676296343
42657,0.9098564224651056
42658,0.125723217390124
42659,0.5292042412591262
42660,0.7111449658721927
42661,0.17165103090203454
42662,0.9729283417897516
42663,0.03456428822101467
42664,0.04999206708144808
42665,0.46902216159931764
42666,0.6855013181658102
42667,0.04947970524757783
42668,0.020390127561371704
42669,0.9023047116755589
42670,0.852756531596413
42671,0.07251911912670289
42672,0.9726883733738884
42673,0.2471346632048708
42674,0.011411811282959629
42675,0.17509294457677194
42676,0.24246433823080502
42677,0.37925037848815885
42678,0.06121039567687417
42679,0.07354650523657089
42680,0.514526738953792
42681,0.036617792209358804
42682,0.9538943034449364
42683,0.9755836064979395
42684,0.07915001861748702
42685,0.11961664428526299
42686,0.5791295930996676
42687,0.0514039856613362
42688,0.6209359039138559
42689,0.9590123945855253
42690,0.50460229057668
42691,0.01893849556030805
42692,0.05149940916982673
42693,0.4521509093967846
42694,0.07772042782520129
42695,0.17125151099708558
42696,0.423350972041222
42697,0.5975241251601302
42698,0.5446508947692561
42699,0.46484421862343067
42700,0.488222487186025
42701,0.009659649423739971
42702,0.06195028966719323
42703,0.2879944227052915
42704,0.13440144863329773
42705,0.035058338365875796
42706,0.06566478928295477
42707,0.04692869786322771
42708,0.07080189843885176
42709,0.0043270450407441865
42710,0.24077944671451276
42711,0.39386855361340384
42712,0.392254943447763
42713,0.012654090982996193
42714,0.1191033892075021
42715,0.03465878086558297
42716,0.324119170034382
42717,0.04130280192006135
42718,0.11926994966843202
42719,0.031063440003674232
42720,0.7570826563507816
42721,0.6392679506722357
42722,0.13292149105547785
42723,0.1684854105389934
42724,0.31849202412925326
42725,0.015530984121324611
42726,0.05589192188762354
42727,0.6773848206715803
42728,0.2566774829114369
42729,0.9610432561748974
42730,0.5636653444569184
42731,0.024776677078401328
42732,0.6270861904721026
42733,0.805618341593052
42734,0.31319175320815573
42735,0.10034484763203744
42736,0.774334760429692
42737,0.5344158929840241
42738,0.024275776466309993
42739,0.1492798869927994
42740,0.10416617307010693
42741,0.8792707126787372
42742,0.08532857940685426
42743,0.860763664297781
42744,0.7941758032571533
42745,0.7759267543272425
42746,0.050351377424982385
42747,0.7817009326405473
42748,0.9745639730766469
42749,0.11036487478149709
42750,0.4116566207755706
42751,0.05481367161820064
42752,0.05805397408878748
42753,0.3231432905947549
42754,0.452786152047465
42755,0.7170621419619476
42756,0.1360794179250126
42757,0.03488081249285259
42758,0.7726619294506616
42759,0.8977009761469055
42760,0.24199498760274338
42761,0.03650197070183699
42762,0.9128582257212637
42763,0.11610076489485138
42764,0.9353888754772037
42765,0.487627312449894
42766,0.022115725687624075
42767,0.020083955813779863
42768,0.48891437650571834
42769,0.07129535177668686
42770,0.05233612754332874
42771,0.8496867094858503
42772,0.14694629746691562
42773,0.6346972019836008
42774,0.14409809218100952
42775,0.0812843923596894
42776,0.039116869205999945
42777,0.18192819127695392
42778,0.36843615184560674
42779,0.11247010754534881
42780,0.019541239178765255
42781,0.3835968043570148
42782,0.08566108388644772
42783,0.1799877304051482
42784,0.9400882171818405
42785,0.39108965615379276
42786,0.006613839643421378
42787,0.5835262965490309
42788,0.3775843703328999
42789,0.9768719123308428
42790,0.10039471661176311
42791,0.12771854116028264
42792,0.1464762983354145
42793,0.09874621130835987
42794,0.34867280298414993
42795,0.7034311522725152
42796,0.876701841732384
42797,0.05805534651616276
42798,0.7946090572591087
42799,0.052781672657440756
42800,0.6824643443961165
42801,0.6642187511410902
42802,0.06982368929610352
42803,0.06068802848110047
42804,0.059043817911041685
42805,0.027853164892970315
42806,0.4627569613893303
42807,0.19821496184731593
42808,0.017372042526435903
42809,0.1108561947853365
42810,0.9054232731265461
42811,0.8150330905792185
42812,0.1828076943665997
42813,0.7540371567257725
42814,0.4382007741646955
42815,0.05290170686597112
42816,0.030456139784730888
42817,0.5800950827383087
42818,0.23070589550873272
42819,0.07381138914712303
42820,0.6630367278152298
42821,0.019162708173330212
42822,0.7626806936548037
42823,0.8512384281437064
42824,0.10528358746719534
42825,0.002926616023227586
42826,0.9741369065139824
42827,0.38398750823055317
42828,0.6855103226103438
42829,0.3100628763071117
42830,0.8888020285853684
42831,0.9785703223175884
42832,0.11937682465731367
42833,0.7734885452521204
42834,0.14240492922211256
42835,0.8441847179102825
42836,0.37534413435318803
42837,0.8260466480005821
42838,0.019038781530975157
42839,0.8892495575038589
42840,0.020935316714782395
42841,0.001070631869096018
42842,0.2351695986437635
42843,0.9378323754248109
42844,0.333874669329713
42845,0.27866127831178156
42846,0.7340358555788621
42847,0.04114386209372384
42848,0.03408182063206565
42849,0.02966512521160544
42850,0.3275826590402947
42851,0.26624172405737434
42852,0.48804971743011777
42853,0.9088119887461221
42854,0.04403192264364296
42855,0.04288728438571921
42856,0.09383696736188968
42857,0.7438093995766891
42858,0.15552053714045874
42859,0.06451171118801285
42860,0.44410533430553994
42861,0.026284597869696242
42862,0.004380859953230797
42863,0.011834755107264582
42864,0.969816102292547
42865,0.7638187225730846
42866,0.13517453355516312
42867,0.07307527950086995
42868,0.8068296589645365
42869,0.01969851466908694
42870,0.12934564280015692
42871,0.8368013119491653
42872,0.22239298012405292
42873,0.18744520314613855
42874,0.23471410945078264
42875,0.753262393810233
42876,0.8493067562744665
42877,0.1703808903483972
42878,0.30582907696158235
42879,0.771624236299306
42880,0.019438671662973014
42881,0.0030708922057704605
42882,0.6459888807853623
42883,0.8492504534989884
42884,0.2021741771288973
42885,0.9056006860407106
42886,0.8518897617940729
42887,0.17986785092240942
42888,0.45381232073205735
42889,0.8385312246245814
42890,0.6981184617447425
42891,0.1756100716298756
42892,0.16677879184050912
42893,0.18066033860067368
42894,0.012475169756117503
42895,0.2355320762006414
42896,0.12543318522774186
42897,0.7582068265664852
42898,0.8329079315187582
42899,0.1022406141404927
42900,0.2091822431289614
42901,0.7871883371303661
42902,0.19050925026974844
42903,0.39229007370669655
42904,0.40916813643077915
42905,0.007975598037012486
42906,0.23731462253720811
42907,0.51516878676429
42908,0.8185111264957792
42909,0.31951391439880206
42910,0.020494457493151763
42911,0.9364103813406507
42912,0.45269554169808846
42913,0.1003352987240378
42914,0.20385200465694825
42915,0.7263079573588437
42916,0.019345721447600755
42917,0.1675874328616307
42918,0.33503006059600515
42919,0.34744453843765
42920,0.7561612091699764
42921,0.8732430128658261
42922,0.922026622813307
42923,0.9599779087374491
42924,0.6578152168163106
42925,0.6259367130592697
42926,0.014779004232985877
42927,0.23326448396450705
42928,0.516578694320236
42929,0.04199383120272038
42930,0.7206901109638542
42931,0.5620868722057506
42932,0.9135149672597942
42933,0.05973286752376012
42934,0.9649220258191644
42935,0.35731228012153626
42936,0.9559174805099878
42937,0.7880165732368458
42938,0.9562209884624957
42939,0.0736030065543146
42940,0.42558883703671857
42941,0.5777546275497432
42942,0.11123812623476921
42943,0.8996099283897191
42944,0.20879467071718533
42945,0.6149773483253402
42946,0.438298427401129
42947,0.07895174358450499
42948,0.4491523296860931
42949,0.04425738410899289
42950,0.9169395419189947
42951,0.13862763231744063
42952,0.17208355123541041
42953,0.8604140177266328
42954,0.4589337031551375
42955,0.9743387316848628
42956,0.12048503300666802
42957,0.4930712752121536
42958,0.17809162607364698
42959,0.5207674209892166
42960,0.06720207678235761
42961,0.42292756282910116
42962,0.9095290767252988
42963,0.09045777326365734
42964,0.006915652967659659
42965,0.007710804828650569
42966,0.9351669573682067
42967,0.7753045191143684
42968,0.02973161272587781
42969,0.10998555645720973
42970,0.08361875771689786
42971,0.2524601742710667
42972,0.8757263634979624
42973,0.7852979931728854
42974,0.02290850362840909
42975,0.15467250644781994
42976,0.22820904323330843
42977,0.08875100355611433
42978,0.9163533556275366
42979,0.1166688816950984
42980,0.8328500691034044
42981,0.24092980548178333
42982,0.23161235565206198
42983,0.07900837673204736
42984,0.33766301597982334
42985,0.6782129402941579
42986,0.7822421913194599
42987,0.9563230437131972
42988,0.04593549439186042
42989,0.3819387034427427
42990,0.6534371494538874
42991,0.05373100205365684
42992,0.030523030197748394
42993,0.11500596179108186
42994,0.5986963936839782
42995,0.7517414701608989
42996,0.11092930897888921
42997,0.8592376893054698
42998,0.8888899450027443
42999,0.9307179987828567
43000,0.5053259856757565
43001,0.06978417877725024
43002,0.630820470727042
43003,0.9008794793259445
43004,0.7066476724083727
43005,0.1646742845336684
43006,0.8137070016825624
43007,0.3220472755308595
43008,0.22852077648394054
43009,0.2500761214849832
43010,0.6595113597812846
43011,0.06931959702820432
43012,0.49880287517197064
43013,0.12671333046898167
43014,0.7272739920098832
43015,0.1426441179090172
43016,0.5034685095568601
43017,0.44140011523821265
43018,0.10947367306289607
43019,0.40497478270607296
43020,0.7504179666031507
43021,0.20783649990450614
43022,0.3757063073717688
43023,0.6610569325337137
43024,0.08431720600714107
43025,0.31431010046456037
43026,0.5955490659510265
43027,0.04084540448976903
43028,0.21966278113702503
43029,0.6156821875963565
43030,0.22359614592100463
43031,0.03362099350819319
43032,0.035063472519616765
43033,0.7900239323641729
43034,0.1111788754919868
43035,0.35164582397033434
43036,0.020814690254354944
43037,0.10365585300143383
43038,0.3984540457394708
43039,0.2722051260064138
43040,0.24443616022179998
43041,0.11835417219377128
43042,0.012767591124264467
43043,0.7185606725465487
43044,0.02281268496025338
43045,0.23279593887366523
43046,0.8424687899192886
43047,0.1483213803956135
43048,0.09009882042631603
43049,0.04967635086954372
43050,0.34692437710692103
43051,0.08647753238398934
43052,0.008322484152766844
43053,0.6490022218754263
43054,0.068988927796901
43055,0.09356483295223511
43056,0.3872950748070665
43057,0.08604180567135375
43058,0.9692180877594161
43059,0.866786267155822
43060,0.07377707007854245
43061,0.05378685712874607
43062,0.45355376156293103
43063,0.7333998173563699
43064,0.8604636493644676
43065,0.4197481797768915
43066,0.25050752774385693
43067,0.039809353160304414
43068,0.889935136041109
43069,0.03661721335219581
43070,0.11825637023934231
43071,0.011538693353164674
43072,0.010112529210116208
43073,0.38683855269555006
43074,0.6800342348240429
43075,0.21592196540628938
43076,0.037671560585786794
43077,0.0974584152549357
43078,0.32667328790801825
43079,0.5726046303482665
43080,0.10448226092337536
43081,0.05326787133180009
43082,0.25010493805258005
43083,0.13395904827154148
43084,0.022163974311335953
43085,0.0004487817137528004
43086,0.03837139547948401
43087,0.8367744195539746
43088,0.18570804224641205
43089,0.9055765605142865
43090,0.6502148631252691
43091,0.8947211539460662
43092,0.011851004805758064
43093,0.9434085339443468
43094,0.33652193614535986
43095,0.053835418409989365
43096,0.675505232555949
43097,0.18633231273138703
43098,0.6006582391839395
43099,0.8598651987316399
43100,0.5269625809232332
43101,0.2542365401973857
43102,0.6700794526971752
43103,0.02786843100894106
43104,0.0543817577429104
43105,0.33203953148884224
43106,0.28207700273565334
43107,0.42862896724920946
43108,0.07005550899513056
43109,0.20013820993636075
43110,0.8992320778501113
43111,0.7062330538481922
43112,0.8945815599606574
43113,0.21200979608753476
43114,0.777698190123282
43115,0.24610959285157372
43116,0.7328536541347384
43117,0.1273783099990529
43118,0.138078998532891
43119,0.7168990289092451
43120,0.7839884133351039
43121,0.07010854262664665
43122,0.42550009024630353
43123,0.7853877872131316
43124,0.825941366113517
43125,0.7315270126389046
43126,0.20354051393854397
43127,0.33306124958110905
43128,0.9730277067823696
43129,0.6495110262482493
43130,0.44036093453225716
43131,0.5797555903585023
43132,0.15231504308655064
43133,0.8824644976968377
43134,0.43589080884611164
43135,0.6398492336309145
43136,0.3014196433256112
43137,0.2398983730194777
43138,0.19147398809930838
43139,0.1172443495680485
43140,0.24863460461903059
43141,0.15463590944214278
43142,0.964169830930965
43143,0.34346821928360494
43144,0.8178202550109163
43145,0.9579346996312457
43146,0.02060499242185166
43147,0.16512697262708334
43148,0.8515568629532744
43149,0.025294223921273763
43150,0.8493383105578238
43151,0.0519059881368272
43152,0.03506701129777742
43153,0.3453309590357203
43154,0.07882915977698465
43155,0.16841505816369995
43156,0.07389505278205319
43157,0.020756242554972618
43158,0.8526195866483421
43159,0.17570945505292074
43160,0.8633988735151057
43161,0.023970690250858597
43162,0.16126322469122664
43163,0.05749390406750743
43164,0.06847748438445081
43165,0.7715367567556168
43166,0.023308425573457532
43167,0.005288713655046292
43168,0.017130476387027978
43169,0.7228258154887477
43170,0.10524448184943976
43171,0.8818327747457214
43172,0.9793805866004549
43173,0.12311220621684485
43174,0.8891702134645425
43175,0.950007828218156
43176,0.43875536136000093
43177,0.023783464255734587
43178,0.02044633413145354
43179,0.6724068155180661
43180,0.884952395337175
43181,0.14775160946635302
43182,0.9294521724408643
43183,0.009686097695668777
43184,0.8666291721755931
43185,0.9292981770126556
43186,0.003500498194487875
43187,0.6592860376965555
43188,0.4256724908741114
43189,0.008656773150845978
43190,0.4045866753049784
43191,0.31439009870461077
43192,0.6195658641778292
43193,0.18045633750359522
43194,0.25398708499155764
43195,0.15290337400826268
43196,0.706756484922962
43197,0.27044996132662624
43198,0.9373055052823587
43199,0.009345042759022142
43200,0.3404723856951848
43201,0.5581919454719662
43202,0.06681846165892516
43203,0.05720640869374115
43204,0.4210793994481699
43205,0.05548081468442286
43206,0.61922428349577
43207,0.05472986072281922
43208,0.940342971241076
43209,0.22955213256667087
43210,0.16274756494170545
43211,0.26121091103567795
43212,0.5350314849019217
43213,0.20989280913903055
43214,0.06546268936980414
43215,0.2409706523686414
43216,0.3911687344006007
43217,0.03798181742979885
43218,0.4495472801252257
43219,0.014023221793499206
43220,0.7610422964393775
43221,0.8444563937213165
43222,0.5186118659526311
43223,0.01163984921581783
43224,0.06838038074781924
43225,0.1392502354115358
43226,0.8577924286582039
43227,0.6336144617441855
43228,0.03523828916614641
43229,0.1427211336429763
43230,0.001985625830310509
43231,0.8369276798606868
43232,0.6288247604682169
43233,0.1464810069611582
43234,0.45447336704751784
43235,0.006521720573357847
43236,0.033611871879328376
43237,0.18001582372759686
43238,0.15600761159270404
43239,0.11651441653547497
43240,0.06101727221539632
43241,0.5902825350559686
43242,0.13883381732625355
43243,0.6763451217086409
43244,0.8663904495682921
43245,0.5538876490930581
43246,0.003434602187019865
43247,0.20033284403763463
43248,0.5947864289610179
43249,0.8242160566543856
43250,0.7921243664231107
43251,0.6341731650941042
43252,0.9726782584063615
43253,0.046979086343221774
43254,0.731460859730079
43255,0.9574471545739875
43256,0.8067509389914984
43257,0.09338560196361056
43258,0.9021909941121657
43259,0.0032709833923311926
43260,0.9563263706175585
43261,0.1781987910268747
43262,0.0764918594435986
43263,0.47190800181420695
43264,0.5117772096200235
43265,0.8082380661467335
43266,0.8026915585541374
43267,0.2657767416146871
43268,0.04256938535319113
43269,0.011258658572094743
